89,3,1.2780410051345825,898.2877197265625,198.54615783691406,313.8714599609375,0.7750198841094971,-1,-1,-1
90,1,222.8733673095703,1206.3502197265625,818.2406616210938,723.1031494140625,0.9128046631813049,-1,-1,-1
90,2,726.0111083984375,1063.063232421875,1097.2783203125,1096.936767578125,0.962801456451416,-1,-1,-1
90,3,1.096796989440918,897.2434692382812,206.15237426757812,314.34881591796875,0.7606381177902222,-1,-1,-1
91,1,224.0655975341797,1206.3243408203125,818.7252807617188,724.80517578125,0.9048466682434082,-1,-1,-1
91,2,728.6454467773438,1062.9495849609375,1088.189453125,1097.0504150390625,0.9672523140907288,-1,-1,-1
91,3,1.079674482345581,893.7846069335938,196.63438415527344,320.49810791015625,0.7770806550979614,-1,-1,-1
92,1,227.7482147216797,1205.2266845703125,814.2345581054688,722.952392578125,0.9089292287826538,-1,-1,-1
92,2,733.638671875,1059.93603515625,1073.8548583984375,1100.06396484375,0.9690834283828735,-1,-1,-1
92,3,0.8149452209472656,882.8571166992188,171.48825073242188,334.82708740234375,0.7201415300369263,-1,-1,-1
93,1,232.29364013671875,1206.4942626953125,810.7702026367188,720.920654296875,0.905462384223938,-1,-1,-1
93,2,735.7202758789062,1060.5557861328125,1068.142822265625,1099.4442138671875,0.9686939716339111,-1,-1,-1
93,3,0.593408465385437,881.973876953125,133.494873046875,334.1126708984375,0.6996526122093201,-1,-1,-1
94,1,237.11618041992188,1206.4437255859375,805.38330078125,713.7103271484375,0.9046030044555664,-1,-1,-1
94,2,736.7427978515625,1063.7066650390625,1057.9697265625,1096.2933349609375,0.9672020077705383,-1,-1,-1
94,3,0.42371663451194763,883.2732543945312,119.66593933105469,328.84210205078125,0.7560426592826843,-1,-1,-1
95,1,234.1590576171875,1205.8004150390625,808.711669921875,711.998779296875,0.9118989109992981,-1,-1,-1
95,2,737.2584228515625,1064.4637451171875,1054.3946533203125,1095.5362548828125,0.9679234027862549,-1,-1,-1
95,3,0.285706102848053,902.808837890625,106.87608337402344,307.3070068359375,0.6783367395401001,-1,-1,-1
96,1,232.2390594482422,1205.359619140625,809.2759399414062,710.6024169921875,0.9170773029327393,-1,-1,-1
96,2,737.27685546875,1064.548583984375,1052.603271484375,1095.451416015625,0.9671772718429565,-1,-1,-1
96,3,0.24665261805057526,912.2328491210938,120.5400161743164,296.71051025390625,0.7073618769645691,-1,-1,-1
97,1,234.07931518554688,1205.8775634765625,804.9501953125,710.045166015625,0.9112265706062317,-1,-1,-1
97,2,737.8775634765625,1066.208984375,1048.7125244140625,1093.791015625,0.9659537672996521,-1,-1,-1
97,3,0.16233955323696136,947.4876708984375,130.01617431640625,252.9364013671875,0.5848466753959656,-1,-1,-1
98,1,236.57289123535156,1205.397216796875,803.2135009765625,714.0089111328125,0.9077383279800415,-1,-1,-1
98,2,738.4902954101562,1066.507080078125,1050.189697265625,1093.422607421875,0.9674687385559082,-1,-1,-1
98,3,0.254445880651474,965.241455078125,126.01119232177734,239.41259765625,0.5461207628250122,-1,-1,-1
99,1,240.1851348876953,1206.404541015625,799.9391479492188,711.1907958984375,0.9025756120681763,-1,-1,-1
99,2,738.9325561523438,1067.46875,1045.52294921875,1092.39990234375,0.9669296741485596,-1,-1,-1
99,3,0.11610287427902222,972.0454711914062,114.42042541503906,212.98663330078125,0.4729825258255005,-1,-1,-1
100,1,237.81719970703125,1205.6607666015625,800.8325805664062,713.71044921875,0.9078090786933899,-1,-1,-1
100,2,741.8935546875,1066.25732421875,1039.2918701171875,1093.505859375,0.9677708745002747,-1,-1,-1
101,1,238.6638946533203,1206.219970703125,800.5203247070312,710.035888671875,0.9049932956695557,-1,-1,-1
101,2,739.9403076171875,1069.4542236328125,1041.30615234375,1090.2720947265625,0.9679668545722961,-1,-1,-1
102,1,240.2821807861328,1205.7469482421875,798.7018432617188,711.7396240234375,0.9042072296142578,-1,-1,-1
102,2,738.0243530273438,1072.5863037109375,1040.19873046875,1087.1241455078125,0.967283308506012,-1,-1,-1
103,1,236.8592071533203,1205.7529296875,802.2885131835938,713.29150390625,0.9057475328445435,-1,-1,-1
103,2,735.6414184570312,1063.097412109375,1036.909423828125,1096.88330078125,0.9672278761863708,-1,-1,-1
104,1,239.09585571289062,1206.7197265625,798.7191162109375,712.87939453125,0.9038688540458679,-1,-1,-1
104,2,731.2700805664062,1079.4307861328125,1012.4843139648438,1080.5692138671875,0.9514514803886414,-1,-1,-1
105,1,234.34674072265625,1206.760009765625,803.7457885742188,715.6209716796875,0.9181231260299683,-1,-1,-1
105,2,725.523193359375,1083.0045166015625,994.2958984375,1076.9954833984375,0.9496114253997803,-1,-1,-1
106,1,229.9396514892578,1205.440673828125,805.5691528320312,720.4063720703125,0.9091840982437134,-1,-1,-1
106,2,721.9537963867188,1082.087646484375,997.7966918945312,1077.912353515625,0.951228678226471,-1,-1,-1
107,1,224.79725646972656,1204.8970947265625,810.712646484375,726.83447265625,0.908169686794281,-1,-1,-1
107,2,722.533935546875,1082.251953125,995.14990234375,1077.748046875,0.9502279758453369,-1,-1,-1
108,1,224.95384216308594,1205.1820068359375,810.9925537109375,727.2772216796875,0.9131020903587341,-1,-1,-1
108,2,722.9799194335938,1082.4388427734375,1009.1376342773438,1077.5611572265625,0.9516633749008179,-1,-1,-1
109,1,229.91639709472656,1205.924072265625,808.838134765625,722.318603515625,0.9142671823501587,-1,-1,-1
109,2,722.5789794921875,1083.1331787109375,1019.1541748046875,1076.8668212890625,0.9586667418479919,-1,-1,-1
110,1,228.7776641845703,1205.7298583984375,811.9464721679688,722.1239013671875,0.917140781879425,-1,-1,-1
110,2,723.4087524414062,1082.9827880859375,1019.5067749023438,1077.0172119140625,0.9606428146362305,-1,-1,-1
111,1,231.78126525878906,1205.5755615234375,806.95849609375,727.7821044921875,0.9177350997924805,-1,-1,-1
111,2,723.9804077148438,1082.047607421875,1018.1281127929688,1077.952392578125,0.9591675400733948,-1,-1,-1
112,1,220.86001586914062,1206.274658203125,818.3243408203125,730.394287109375,0.9192672967910767,-1,-1,-1
112,2,722.6676025390625,1082.0987548828125,1017.5858154296875,1077.8453369140625,0.954350471496582,-1,-1,-1
113,1,221.9794921875,1205.759521484375,817.6405029296875,724.4110107421875,0.9096817970275879,-1,-1,-1
113,2,722.9196166992188,1081.9888916015625,1017.0381469726562,1077.8685302734375,0.9564858078956604,-1,-1,-1
114,1,222.7162322998047,1205.9271240234375,817.0265502929688,724.4608154296875,0.913943350315094,-1,-1,-1
114,2,722.9964599609375,1081.9671630859375,1013.8890380859375,1077.9617919921875,0.9532814621925354,-1,-1,-1
115,1,221.43038940429688,1205.8541259765625,818.6162109375,728.695068359375,0.9161614775657654,-1,-1,-1
115,2,721.2185668945312,1083.821533203125,1016.9317016601562,1076.011962890625,0.9545304179191589,-1,-1,-1
116,1,218.50318908691406,1205.6754150390625,822.09521484375,734.8162841796875,0.903061032295227,-1,-1,-1
116,2,722.3353271484375,1084.3800048828125,1016.098388671875,1075.4080810546875,0.9555642604827881,-1,-1,-1
117,1,227.33157348632812,1205.38037109375,815.27587890625,745.2635498046875,0.8920836448669434,-1,-1,-1
117,2,721.5416870117188,1084.10400390625,1014.2940063476562,1075.707275390625,0.9514930248260498,-1,-1,-1
118,1,229.89767456054688,1205.4271240234375,813.1124267578125,745.6683349609375,0.9018527865409851,-1,-1,-1
118,2,713.0610961914062,1082.645263671875,1024.216796875,1076.075927734375,0.9383442401885986,-1,-1,-1
119,1,225.06080627441406,1205.6151123046875,817.3865966796875,738.15087890625,0.9102907776832581,-1,-1,-1
119,2,707.7866821289062,1082.4183349609375,1030.87255859375,1075.7366943359375,0.9368011355400085,-1,-1,-1
120,1,225.3596954345703,1206.2491455078125,816.9850463867188,736.458984375,0.9137793779373169,-1,-1,-1
120,2,724.7442016601562,1081.3023681640625,1015.2742309570312,1074.4984130859375,0.9346940517425537,-1,-1,-1
